siteNo,date,discharge
20141128_test,1981-04-08,82.2150911462
20141128_test,1981-04-09,76.4524538061
20141128_test,1981-04-10,75.5205294445
20141128_test,1981-04-11,73.4808390043
20141128_test,1981-04-12,69.4539816653
20141128_test,1981-04-13,67.6412309431
20141128_test,1981-04-14,71.0820062014
20141128_test,1981-04-15,111.347246769
20141128_test,1981-04-16,149.557513056
20141128_test,1981-04-17,147.148129896
20141128_test,1981-04-18,130.372881104
20141128_test,1981-04-19,122.19490762
20141128_test,1981-04-20,109.370293459
20141128_test,1981-04-21,99.5360952153
20141128_test,1981-04-22,91.2294985841
20141128_test,1981-04-23,83.9967430891
20141128_test,1981-04-24,93.4237436373
20141128_test,1981-04-25,101.600355817
20141128_test,1981-04-26,101.736554877
20141128_test,1981-04-27,92.5726587582
20141128_test,1981-04-28,85.0033259161
20141128_test,1981-04-29,93.0261197475
20141128_test,1981-04-30,132.526388908
20141128_test,1981-05-01,159.557259135
20141128_test,1981-05-02,146.049213854
20141128_test,1981-05-03,127.271298959
20141128_test,1981-05-04,113.117577648
20141128_test,1981-05-05,102.090247717
20141128_test,1981-05-06,93.3420452602
20141128_test,1981-05-07,86.066099389
20141128_test,1981-05-08,79.9153650604
20141128_test,1981-05-09,74.6447553826
20141128_test,1981-05-10,70.0760553874
20141128_test,1981-05-11,77.5797672974
20141128_test,1981-05-12,2352.77200326
20141128_test,1981-05-13,1613.31112729
20141128_test,1981-05-14,1425.4314558
20141128_test,1981-05-15,450.865426199
20141128_test,1981-05-16,481.032317181
20141128_test,1981-05-17,575.625610713
20141128_test,1981-05-18,371.537495219
20141128_test,1981-05-19,262.791443452
20141128_test,1981-05-20,205.801583749
20141128_test,1981-05-21,170.043010361
20141128_test,1981-05-22,145.191455944
20141128_test,1981-05-23,127.257202021
20141128_test,1981-05-24,113.607157885
20141128_test,1981-05-25,102.76160647
20141128_test,1981-05-26,93.925098271
20141128_test,1981-05-27,84.617898247
20141128_test,1981-05-28,82.8310779512
20141128_test,1981-05-29,82.0583505535
20141128_test,1981-05-30,79.566471807
20141128_test,1981-05-31,78.4202843519
20141128_test,1981-06-01,74.9833077529
20141128_test,1981-06-02,70.583165495
20141128_test,1981-06-03,66.533715522
20141128_test,1981-06-04,65.286849096
20141128_test,1981-06-05,62.8071840502
20141128_test,1981-06-06,60.3963085094
20141128_test,1981-06-07,57.486890411
20141128_test,1981-06-08,54.8699397174
20141128_test,1981-06-09,52.2417931063
20141128_test,1981-06-10,52.144478329
20141128_test,1981-06-11,52.3026647768
20141128_test,1981-06-12,50.5355752745
20141128_test,1981-06-13,52.6229011891
20141128_test,1981-06-14,64.0241256671
20141128_test,1981-06-15,70.4662090268
20141128_test,1981-06-16,80.0407281938
20141128_test,1981-06-17,79.0493092179
20141128_test,1981-06-18,74.6475024806
20141128_test,1981-06-19,70.0847067455
20141128_test,1981-06-20,66.089498078
20141128_test,1981-06-21,61.2454696883
20141128_test,1981-06-22,62.9633938895
20141128_test,1981-06-23,69.5891602922
20141128_test,1981-06-24,64.8812762367
20141128_test,1981-06-25,61.0504961817
20141128_test,1981-06-26,57.5223470175
20141128_test,1981-06-27,56.3118445423
20141128_test,1981-06-28,53.8569055845
20141128_test,1981-06-29,51.5806344382
20141128_test,1981-06-30,49.5081239207
20141128_test,1981-07-01,45.2921354159
20141128_test,1981-07-02,45.0207920303
20141128_test,1981-07-03,55.1248364272
20141128_test,1981-07-04,51.7004174709
20141128_test,1981-07-05,153.936812394
20141128_test,1981-07-06,133.981608495
20141128_test,1981-07-07,140.081744079
20141128_test,1981-07-08,124.495322806
20141128_test,1981-07-09,110.897066053
20141128_test,1981-07-10,100.092050685
20141128_test,1981-07-11,91.2885471832
20141128_test,1981-07-12,83.970779876
20141128_test,1981-07-13,77.7876013816
20141128_test,1981-07-14,72.4912827127
20141128_test,1981-07-15,67.901842124
20141128_test,1981-07-16,63.8852471604
20141128_test,1981-07-17,60.3395576987
20141128_test,1981-07-18,57.1858175118
20141128_test,1981-07-19,54.3618927464
20141128_test,1981-07-20,59.6163957731
20141128_test,1981-07-21,740.561690059
20141128_test,1981-07-22,85.1590435001
20141128_test,1981-07-23,78.1865914926
20141128_test,1981-07-24,71.4078981444
20141128_test,1981-07-25,66.9561091582
20141128_test,1981-07-26,63.0522885667
20141128_test,1981-07-27,71.1090835233
20141128_test,1981-07-28,66.990300504
20141128_test,1981-07-29,69.806185065
20141128_test,1981-07-30,64.6259919228
20141128_test,1981-07-31,60.6288022864
20141128_test,1981-08-01,57.443607619
20141128_test,1981-08-02,54.5931362064
20141128_test,1981-08-03,52.0268277536
20141128_test,1981-08-04,48.955845599
20141128_test,1981-08-05,48.1119816012
20141128_test,1981-08-06,46.1762262074
20141128_test,1981-08-07,44.3635684232
20141128_test,1981-08-08,42.6964421096
20141128_test,1981-08-09,40.6556634689
20141128_test,1981-08-10,40.1895331127
20141128_test,1981-08-11,38.9476250425
20141128_test,1981-08-12,37.3673321179
20141128_test,1981-08-13,36.8649206713
20141128_test,1981-08-14,35.7485296938
20141128_test,1981-08-15,34.6909435359
20141128_test,1981-08-16,37.7771142745
20141128_test,1981-08-17,37.1146211541
20141128_test,1981-08-18,36.5692863166
20141128_test,1981-08-19,35.4588923045
20141128_test,1981-08-20,34.4188993187
20141128_test,1981-08-21,33.4427797247
20141128_test,1981-08-22,32.5247918706
20141128_test,1981-08-23,31.6598648977
20141128_test,1981-08-24,30.8435032791
20141128_test,1981-08-25,33.7790758036
20141128_test,1981-08-26,33.1496919931
20141128_test,1981-08-27,33.0977085421
20141128_test,1981-08-28,32.1992810611
20141128_test,1981-08-29,31.352272616
20141128_test,1981-08-30,30.5523681405
20141128_test,1981-08-31,32.415768863
20141128_test,1981-09-01,32.3381830024
20141128_test,1981-09-02,32.124333436
20141128_test,1981-09-03,31.6967957156
20141128_test,1981-09-04,31.3930099751
20141128_test,1981-09-05,30.6066486428
20141128_test,1981-09-06,29.8466269355
20141128_test,1981-09-07,31.1278068321
20141128_test,1981-09-08,33.4543848336
20141128_test,1981-09-09,670.333188906
20141128_test,1981-09-10,149.997080488
20141128_test,1981-09-11,140.456227207
20141128_test,1981-09-12,121.400613198
20141128_test,1981-09-13,107.866328841
20141128_test,1981-09-14,97.4603709144
20141128_test,1981-09-15,125.1371583
20141128_test,1981-09-16,103.390786808
20141128_test,1981-09-17,97.5361428809
20141128_test,1981-09-18,90.0990792266
20141128_test,1981-09-19,83.6458452247
20141128_test,1981-09-20,79.4537429345
20141128_test,1981-09-21,77.3364564192
20141128_test,1981-09-22,71.905954154
20141128_test,1981-09-23,87.1954995644
20141128_test,1981-09-24,136.989078737
20141128_test,1981-09-25,153.844962696
20141128_test,1981-09-26,159.19238821
20141128_test,1981-09-27,140.828155748
20141128_test,1981-09-28,125.576220814
20141128_test,1981-09-29,124.060551951
20141128_test,1981-09-30,114.866752476
20141128_test,1981-10-01,88.9950828948
20141128_test,1981-10-02,166.688119137
20141128_test,1981-10-03,194.916273696
20141128_test,1981-10-04,196.723604393
20141128_test,1981-10-05,159.193322725
20141128_test,1981-10-06,133.780078347
20141128_test,1981-10-07,129.878597507
20141128_test,1981-10-08,145.694837815
20141128_test,1981-10-09,142.724339209
20141128_test,1981-10-10,123.553768603
20141128_test,1981-10-11,107.376049549
20141128_test,1981-10-12,94.7821728433
20141128_test,1981-10-13,84.7772523216
20141128_test,1981-10-14,76.3339571472
20141128_test,1981-10-15,69.4381507991
20141128_test,1981-10-16,63.6810587072
20141128_test,1981-10-17,58.7229067571
20141128_test,1981-10-18,54.4065290189
20141128_test,1981-10-19,96.0480738999
20141128_test,1981-10-20,73.2803791259
20141128_test,1981-10-21,71.8421085337
20141128_test,1981-10-22,65.0595814063
20141128_test,1981-10-23,58.4907914051
20141128_test,1981-10-24,161.860151
20141128_test,1981-10-25,135.359097416
20141128_test,1981-10-26,173.403497021
20141128_test,1981-10-27,332.207612494
20141128_test,1981-10-28,466.830725329
20141128_test,1981-10-29,602.90819762
20141128_test,1981-10-30,445.53553883
20141128_test,1981-10-31,285.41215507
20141128_test,1981-11-01,212.836327373
20141128_test,1981-11-02,170.016904213
20141128_test,1981-11-03,141.467535677
20141128_test,1981-11-04,121.083306532
20141128_test,1981-11-05,105.625111078
20141128_test,1981-11-06,105.821779374
20141128_test,1981-11-07,145.491237117
20141128_test,1981-11-08,176.016168054
20141128_test,1981-11-09,156.01276248
20141128_test,1981-11-10,131.599130316
20141128_test,1981-11-11,111.954699277
20141128_test,1981-11-12,105.611621544
20141128_test,1981-11-13,93.5977676199
20141128_test,1981-11-14,83.6801041283
20141128_test,1981-11-15,74.1041822423
20141128_test,1981-11-16,68.8400273448
20141128_test,1981-11-17,66.327641648
20141128_test,1981-11-18,71.5923291187
20141128_test,1981-11-19,73.8338946644
20141128_test,1981-11-20,81.4150883116
20141128_test,1981-11-21,97.7738566148
20141128_test,1981-11-22,103.773456014
20141128_test,1981-11-23,93.6618472677
20141128_test,1981-11-24,84.0410012347
20141128_test,1981-11-25,76.1027127775
20141128_test,1981-11-26,69.4353307405
20141128_test,1981-11-27,66.0165032112
20141128_test,1981-11-28,68.3418838761
20141128_test,1981-11-29,65.1998741111
20141128_test,1981-11-30,60.0827416412
20141128_test,1981-12-01,55.6456402654
20141128_test,1981-12-02,168.459717413
20141128_test,1981-12-03,187.347273228
20141128_test,1981-12-04,169.535244841
20141128_test,1981-12-05,141.084423544
20141128_test,1981-12-06,120.817783674
20141128_test,1981-12-07,105.738960308
20141128_test,1981-12-08,93.5903644291
20141128_test,1981-12-09,80.4032522602
20141128_test,1981-12-10,73.426428519
20141128_test,1981-12-11,67.4376540291
20141128_test,1981-12-12,62.271532886
20141128_test,1981-12-13,57.7447384259
20141128_test,1981-12-14,53.7641750511
20141128_test,1981-12-15,50.249636726
20141128_test,1981-12-16,47.0905446572
20141128_test,1981-12-17,44.2562335416
20141128_test,1981-12-18,41.6959527392
20141128_test,1981-12-19,39.3761960311
20141128_test,1981-12-20,37.2599826908
20141128_test,1981-12-21,35.3122899997
20141128_test,1981-12-22,33.5290506286
20141128_test,1981-12-23,107.918939387
20141128_test,1981-12-24,84.7384711781
20141128_test,1981-12-25,80.1397981696
20141128_test,1981-12-26,76.4694698012
20141128_test,1981-12-27,69.5139096204
20141128_test,1981-12-28,61.5776691289
20141128_test,1981-12-29,59.9175106245
20141128_test,1981-12-30,58.2544087113
20141128_test,1981-12-31,54.413284373
20141128_test,1982-01-01,81.0708791628
20141128_test,1982-01-02,101.967896642
20141128_test,1982-01-03,111.177875954
20141128_test,1982-01-04,308.504595554
20141128_test,1982-01-05,757.613019229
20141128_test,1982-01-06,596.047280931
20141128_test,1982-01-07,398.822698046
20141128_test,1982-01-08,305.477304609
20141128_test,1982-01-09,245.45120448
20141128_test,1982-01-10,206.127678756
20141128_test,1982-01-11,178.657407281
20141128_test,1982-01-12,158.380972381
20141128_test,1982-01-13,142.760915938
20141128_test,1982-01-14,130.362792268
20141128_test,1982-01-15,120.307926234
20141128_test,1982-01-16,111.95340862
20141128_test,1982-01-17,105.034832275
20141128_test,1982-01-18,99.0439684833
20141128_test,1982-01-19,93.8615807966
20141128_test,1982-01-20,89.2788789551
20141128_test,1982-01-21,85.3015403339
20141128_test,1982-01-22,81.7913839062
20141128_test,1982-01-23,78.6615270243
20141128_test,1982-01-24,154.199081116
20141128_test,1982-01-25,147.534948359
20141128_test,1982-01-26,134.50369664
20141128_test,1982-01-27,123.458702757
20141128_test,1982-01-28,114.431228648
20141128_test,1982-01-29,106.982646984
20141128_test,1982-01-30,100.702125538
20141128_test,1982-01-31,131.194646825
20141128_test,1982-02-01,882.622502595
20141128_test,1982-02-02,550.47846055
20141128_test,1982-02-03,717.882697454
20141128_test,1982-02-04,1402.52114951
20141128_test,1982-02-05,1580.3622161
20141128_test,1982-02-06,409.311712497
20141128_test,1982-02-07,302.547019641
20141128_test,1982-02-08,242.690921934
20141128_test,1982-02-09,204.158092689
20141128_test,1982-02-10,177.118274777
20141128_test,1982-02-11,157.163981285
20141128_test,1982-02-12,141.869941534
20141128_test,1982-02-13,129.682878734
20141128_test,1982-02-14,119.861455177
20141128_test,1982-02-15,111.674512371
20141128_test,1982-02-16,107.419160763
20141128_test,1982-02-17,107.948929445
20141128_test,1982-02-18,103.147031372
20141128_test,1982-02-19,108.828613019
20141128_test,1982-02-20,151.064204538
20141128_test,1982-02-21,180.76482706
20141128_test,1982-02-22,173.860345711
20141128_test,1982-02-23,160.397757226
20141128_test,1982-02-24,147.370366382
20141128_test,1982-02-25,136.780181014
20141128_test,1982-02-26,125.597525033
20141128_test,1982-02-27,116.348535082
20141128_test,1982-02-28,108.720304822
20141128_test,1982-03-01,102.193841624
20141128_test,1982-03-02,96.6173836408
20141128_test,1982-03-03,93.7844294107
20141128_test,1982-03-04,87.0248310563
20141128_test,1982-03-05,109.44216372
20141128_test,1982-03-06,143.903621924
20141128_test,1982-03-07,200.212757057
20141128_test,1982-03-08,302.696605046
20141128_test,1982-03-09,401.991268608
20141128_test,1982-03-10,312.70885133
20141128_test,1982-03-11,249.441397422
20141128_test,1982-03-12,314.441353826
20141128_test,1982-03-13,288.963324913
20141128_test,1982-03-14,303.200139885
20141128_test,1982-03-15,298.550262795
20141128_test,1982-03-16,253.300105012
20141128_test,1982-03-17,276.869246754
20141128_test,1982-03-18,451.15248008
20141128_test,1982-03-19,450.317733048
20141128_test,1982-03-20,345.885977628
20141128_test,1982-03-21,285.125836162
20141128_test,1982-03-22,253.27029767
20141128_test,1982-03-23,227.716519947
20141128_test,1982-03-24,198.171365174
20141128_test,1982-03-25,181.63257774
20141128_test,1982-03-26,226.998183193
20141128_test,1982-03-27,327.874601169
20141128_test,1982-03-28,280.678381577
20141128_test,1982-03-29,229.591043421
20141128_test,1982-03-30,202.263124497
20141128_test,1982-03-31,241.735152545
20141128_test,1982-04-01,452.020597307
20141128_test,1982-04-02,554.756210646
20141128_test,1982-04-03,412.231320083
20141128_test,1982-04-04,715.209238563
20141128_test,1982-04-05,817.716471617
20141128_test,1982-04-06,659.56637109
20141128_test,1982-04-07,480.201227793
20141128_test,1982-04-08,332.259192311
20141128_test,1982-04-09,283.998705423
20141128_test,1982-04-10,201.011461401
20141128_test,1982-04-11,170.984370589
20141128_test,1982-04-12,156.388850864
20141128_test,1982-04-13,157.01116622
20141128_test,1982-04-14,197.865579655
20141128_test,1982-04-15,186.60061838
20141128_test,1982-04-16,171.87889713
20141128_test,1982-04-17,218.42599363
20141128_test,1982-04-18,760.508644194
20141128_test,1982-04-19,992.826989326
20141128_test,1982-04-20,609.948332839
20141128_test,1982-04-21,446.175397715
20141128_test,1982-04-22,396.925469761
20141128_test,1982-04-23,278.651490051
20141128_test,1982-04-24,215.009985636
20141128_test,1982-04-25,176.033732268
20141128_test,1982-04-26,149.362982076
20141128_test,1982-04-27,253.030849927
20141128_test,1982-04-28,273.928238328
20141128_test,1982-04-29,250.020862826
20141128_test,1982-04-30,198.774261723
20141128_test,1982-05-01,165.343077615
20141128_test,1982-05-02,142.043119819
20141128_test,1982-05-03,125.616685111
20141128_test,1982-05-04,111.937164486
20141128_test,1982-05-05,101.127544632
20141128_test,1982-05-06,92.4587443667
20141128_test,1982-05-07,85.3551790828
20141128_test,1982-05-08,79.3089326113
20141128_test,1982-05-09,74.1335004311
20141128_test,1982-05-10,69.642225248
20141128_test,1982-05-11,65.7018335303
20141128_test,1982-05-12,62.2188919793
20141128_test,1982-05-13,58.9944514563
20141128_test,1982-05-14,57.8045698335
20141128_test,1982-05-15,55.2319795353
20141128_test,1982-05-16,52.8308206948
20141128_test,1982-05-17,50.6499566252
20141128_test,1982-05-18,48.6601769223
20141128_test,1982-05-19,46.8372434496
20141128_test,1982-05-20,44.6879070052
20141128_test,1982-05-21,44.0494627529
20141128_test,1982-05-22,43.5183929609
20141128_test,1982-05-23,45.1828540834
20141128_test,1982-05-24,54.2339775851
20141128_test,1982-05-25,50.664605277
20141128_test,1982-05-26,47.8863021514
20141128_test,1982-05-27,45.8736255402
20141128_test,1982-05-28,44.2704081225
20141128_test,1982-05-29,71.8872794202
20141128_test,1982-05-30,52.1961588377
20141128_test,1982-05-31,53.2916784412
20141128_test,1982-06-01,49.8817043445
20141128_test,1982-06-02,59.0415587196
20141128_test,1982-06-03,56.3563983178
20141128_test,1982-06-04,58.2840256813
20141128_test,1982-06-05,55.8110562328
20141128_test,1982-06-06,147.76691376
20141128_test,1982-06-07,412.031099231
20141128_test,1982-06-08,676.135461986
20141128_test,1982-06-09,485.988815108
20141128_test,1982-06-10,307.73396284
20141128_test,1982-06-11,211.775419472
20141128_test,1982-06-12,191.830402066
20141128_test,1982-06-13,155.243525726
20141128_test,1982-06-14,208.158041847
20141128_test,1982-06-15,217.236495645
20141128_test,1982-06-16,198.440947059
20141128_test,1982-06-17,166.928992108
20141128_test,1982-06-18,158.700392539
20141128_test,1982-06-19,138.169474615
20141128_test,1982-06-20,122.490399471
20141128_test,1982-06-21,107.995407807
20141128_test,1982-06-22,102.077063766
20141128_test,1982-06-23,116.313026083
20141128_test,1982-06-24,97.4256632035
20141128_test,1982-06-25,88.6573483186
20141128_test,1982-06-26,82.064417176
20141128_test,1982-06-27,76.4996588514
20141128_test,1982-06-28,109.832851112
20141128_test,1982-06-29,178.875998263
20141128_test,1982-06-30,398.485780692
20141128_test,1982-07-01,509.967802589
20141128_test,1982-07-02,352.315775096
20141128_test,1982-07-03,252.018013102
20141128_test,1982-07-04,198.941414372
20141128_test,1982-07-05,164.415093678
20141128_test,1982-07-06,140.328146397
20141128_test,1982-07-07,123.116303456
20141128_test,1982-07-08,109.829776037
20141128_test,1982-07-09,99.2429542533
20141128_test,1982-07-10,90.5981760821
20141128_test,1982-07-11,83.3994612198
20141128_test,1982-07-12,83.600342767
20141128_test,1982-07-13,81.5529017016
20141128_test,1982-07-14,76.2751181411
20141128_test,1982-07-15,71.1898665458
20141128_test,1982-07-16,65.1363310787
20141128_test,1982-07-17,63.4217041742
20141128_test,1982-07-18,59.9760437005
20141128_test,1982-07-19,56.8637661578
20141128_test,1982-07-20,56.3654790931
20141128_test,1982-07-21,57.8387309261
20141128_test,1982-07-22,56.5567862029
20141128_test,1982-07-23,53.9441065557
20141128_test,1982-07-24,51.4415146602
20141128_test,1982-07-25,49.1733708093
20141128_test,1982-07-26,47.1079525672
20141128_test,1982-07-27,45.2190435571
20141128_test,1982-07-28,201.45083374
20141128_test,1982-07-29,59.4190753284
20141128_test,1982-07-30,55.1959212878
20141128_test,1982-07-31,53.1342053737
20141128_test,1982-08-01,78.1661673774
20141128_test,1982-08-02,55.9824824981
20141128_test,1982-08-03,53.9305145977
20141128_test,1982-08-04,51.7800994348
20141128_test,1982-08-05,49.5911711493
20141128_test,1982-08-06,47.4854459452
20141128_test,1982-08-07,45.5616208961
20141128_test,1982-08-08,43.7969285411
20141128_test,1982-08-09,43.2744012091
20141128_test,1982-08-10,44.2163628451
20141128_test,1982-08-11,43.3928076561
20141128_test,1982-08-12,41.9953937454
20141128_test,1982-08-13,40.5072313185
20141128_test,1982-08-14,39.1278727465
20141128_test,1982-08-15,37.8457285528
20141128_test,1982-08-16,36.6508061077
20141128_test,1982-08-17,35.534442864
20141128_test,1982-08-18,38.8617881901
20141128_test,1982-08-19,38.0923773201
20141128_test,1982-08-20,37.4471081312
20141128_test,1982-08-21,36.4081198172
20141128_test,1982-08-22,36.1012333194
20141128_test,1982-08-23,34.7804527334
20141128_test,1982-08-24,34.4946651622
20141128_test,1982-08-25,36.5094956355
20141128_test,1982-08-26,47.5030610382
20141128_test,1982-08-27,41.10782289
20141128_test,1982-08-28,39.4071018277
20141128_test,1982-08-29,38.1033908559
20141128_test,1982-08-30,36.8891952677
20141128_test,1982-08-31,35.7555442508
20141128_test,1982-09-01,112.612535278
20141128_test,1982-09-02,54.7663204297
20141128_test,1982-09-03,116.932701061
20141128_test,1982-09-04,104.04178157
20141128_test,1982-09-05,95.8048532473
20141128_test,1982-09-06,86.8891648238
20141128_test,1982-09-07,80.2588006818
20141128_test,1982-09-08,74.6111257467
20141128_test,1982-09-09,69.7404696324
20141128_test,1982-09-10,65.495215152
20141128_test,1982-09-11,61.7610450066
20141128_test,1982-09-12,58.4500801472
20141128_test,1982-09-13,55.4936189203
20141128_test,1982-09-14,52.8371531152
20141128_test,1982-09-15,50.4368668958
20141128_test,1982-09-16,82.47444217
20141128_test,1982-09-17,56.3941384337
20141128_test,1982-09-18,55.0012101296
20141128_test,1982-09-19,52.3915760631
20141128_test,1982-09-20,50.0316317338
20141128_test,1982-09-21,47.6381547292
20141128_test,1982-09-22,48.6754416772
20141128_test,1982-09-23,57.5550133334
20141128_test,1982-09-24,55.2229108159
20141128_test,1982-09-25,52.2599620363
20141128_test,1982-09-26,49.6147824368
20141128_test,1982-09-27,101.507489059
20141128_test,1982-09-28,147.249032053
20141128_test,1982-09-29,150.958444283
20141128_test,1982-09-30,135.555964143
20141128_test,1982-10-01,107.19970383
20141128_test,1982-10-02,94.3705543785
20141128_test,1982-10-03,84.4926673929
20141128_test,1982-10-04,76.3721596127
20141128_test,1982-10-05,69.5728372173
20141128_test,1982-10-06,63.7929623675
20141128_test,1982-10-07,58.8168600905
20141128_test,1982-10-08,54.4861120106
20141128_test,1982-10-09,50.901350503
20141128_test,1982-10-10,49.5016351402
20141128_test,1982-10-11,46.3568514919
20141128_test,1982-10-12,43.4504321485
20141128_test,1982-10-13,41.6302777742
20141128_test,1982-10-14,66.3375867865
20141128_test,1982-10-15,46.0589393293
20141128_test,1982-10-16,45.2843761791
20141128_test,1982-10-17,45.7779625261
20141128_test,1982-10-18,42.8167459454
20141128_test,1982-10-19,39.7048195152
20141128_test,1982-10-20,37.1883757914
20141128_test,1982-10-21,40.9286932911
20141128_test,1982-10-22,38.0086310288
20141128_test,1982-10-23,35.6450551551
20141128_test,1982-10-24,33.5560768516
20141128_test,1982-10-25,31.7192642253
20141128_test,1982-10-26,30.2682298243
20141128_test,1982-10-27,29.0512782413
20141128_test,1982-10-28,27.6841374922
20141128_test,1982-10-29,26.3909786305
20141128_test,1982-10-30,25.1861139487
20141128_test,1982-10-31,23.6574252251
20141128_test,1982-11-01,23.2766379178
20141128_test,1982-11-02,22.8133748564
20141128_test,1982-11-03,21.8956553059
20141128_test,1982-11-04,20.9736837947
20141128_test,1982-11-05,680.403826969
20141128_test,1982-11-06,130.430662125
20141128_test,1982-11-07,130.011544624
20141128_test,1982-11-08,111.346190775
20141128_test,1982-11-09,97.4609557545
20141128_test,1982-11-10,87.0669007606
20141128_test,1982-11-11,78.5032326442
20141128_test,1982-11-12,94.9599878779
20141128_test,1982-11-13,372.918213151
20141128_test,1982-11-14,523.110311216
20141128_test,1982-11-15,359.824760315
20141128_test,1982-11-16,250.083987585
20141128_test,1982-11-17,192.874953148
20141128_test,1982-11-18,157.102673292
20141128_test,1982-11-19,132.533346628
20141128_test,1982-11-20,114.48552604
20141128_test,1982-11-21,101.593391376
20141128_test,1982-11-22,119.669688366
20141128_test,1982-11-23,302.941406985
20141128_test,1982-11-24,465.062967652
20141128_test,1982-11-25,488.358702666
20141128_test,1982-11-26,318.191301815
20141128_test,1982-11-27,263.219410579
20141128_test,1982-11-28,268.063535164
20141128_test,1982-11-29,384.228524973
20141128_test,1982-11-30,393.327069504
20141128_test,1982-12-01,273.192610992
20141128_test,1982-12-02,206.133997733
20141128_test,1982-12-03,165.739909761
20141128_test,1982-12-04,138.926728481
20141128_test,1982-12-05,118.956298866
20141128_test,1982-12-06,99.9650483535
20141128_test,1982-12-07,93.9779080742
20141128_test,1982-12-08,84.3202251104
20141128_test,1982-12-09,76.2599420625
20141128_test,1982-12-10,69.8027347567
20141128_test,1982-12-11,61.8526854704
20141128_test,1982-12-12,57.4038569251
20141128_test,1982-12-13,53.4725868717
20141128_test,1982-12-14,49.9795114657
20141128_test,1982-12-15,48.1804437062
20141128_test,1982-12-16,154.05364728
20141128_test,1982-12-17,517.72916334
